Program Starting
3000.000000, 51.290352, 1.556176, 310.000000
3000.000000, 51.289889, 1.556667, 310.000000
3000.000000, 51.289426, 1.557158, 310.000000
3000.000000, 51.288964, 1.557648, 310.000000
3000.000000, 51.288501, 1.558139, 310.000000
3000.000000, 51.288039, 1.558629, 310.000000
3000.000000, 51.287576, 1.559120, 310.000000
3000.000000, 51.287114, 1.559610, 310.000000
3000.000000, 51.286651, 1.560101, 310.000000
3000.000000, 51.286188, 1.560591, 310.000000
3000.000000, 51.285726, 1.561082, 310.000000
3000.000000, 51.285263, 1.561572, 310.000000
3000.000000, 51.284801, 1.562063, 310.000000
3000.000000, 51.284338, 1.562553, 310.000000
3000.000000, 51.283875, 1.563044, 310.000000
3000.000000, 51.283413, 1.563534, 310.000000
3000.000000, 51.282950, 1.564025, 310.000000
3000.000000, 51.282488, 1.564515, 310.000000
Final: 3000.000000, 51.282488, 1.564515, 310.000000
